Ultralytics 8.3.176 🚀 Python-3.11.13 torch-2.6.0+cu124 CUDA:0 (Tesla T4, 15095MiB)
YOLO11s summary (fused): 100 layers, 9,452,274 parameters, 0 gradients, 21.5 GFLOPs
Downloading https://ultralytics.com/assets/Arial.ttf to '/root/.config/Ultralyti
val: Fast image access ✅ (ping: 0.0±0.0 ms, read: 915.9±405.9 MB/s, size: 54.9 KB)
val: Scanning /kaggle/working/dataset/test/labels... 9537 images, 0 backgrounds,
val: New cache created: /kaggle/working/dataset/test/labels.cache
                 Class     Images  Instances      Box(P          R      mAP50  m
/usr/local/lib/python3.11/dist-packages/matplotlib/colors.py:721: RuntimeWarning: invalid value encountered in less
  xa[xa < 0] = -1
/usr/local/lib/python3.11/dist-packages/matplotlib/colors.py:721: RuntimeWarning: invalid value encountered in less
  xa[xa < 0] = -1
                   all       9537      12021      0.821      0.844      0.883      0.654
                 IP000        124        135       0.81      0.985      0.934        0.7
                 IP001        142        159      0.821      0.749      0.861      0.661
                 IP002         29         29      0.665      0.793      0.881      0.716
                 IP003        145        160      0.759      0.756      0.817      0.578
                 IP004        102        102      0.817       0.92      0.917      0.592
                 IP005        125        127      0.981      0.976      0.993       0.63
                 IP006         27         27      0.884      0.778      0.901       0.68
                 IP007        140        150      0.863       0.92      0.969      0.662
                 IP008         91         91      0.789      0.945      0.947       0.65
                 IP009         54         55      0.722      0.709      0.775      0.558
                 IP010        165        165      0.906      0.937      0.956       0.71
                 IP011        132        135      0.888      0.941      0.944      0.679
                 IP012         18         18      0.679      0.944      0.863      0.641
                 IP013         42         42      0.928      0.929      0.971      0.742
                 IP014        106        155      0.885      0.941      0.953      0.583
                 IP015        161        164      0.978      0.951      0.985      0.574
                 IP016         78         99      0.769      0.949      0.886      0.632
                 IP017         63         74      0.635      0.946      0.835      0.729
                 IP018        131        137      0.679      0.657      0.734      0.633
                 IP019        148        168       0.72      0.764      0.812      0.713
                 IP020        162        176       0.66      0.688       0.79      0.655
                 IP021        158        167      0.813      0.755      0.877        0.7
                 IP022         91         93      0.695      0.612      0.691      0.498
                 IP023        134        138      0.763       0.87      0.866      0.663
                 IP024        151        222      0.654      0.656      0.668      0.394
                 IP025        127        146      0.993      0.973      0.987      0.807
                 IP026        149        159      0.916      0.925      0.969      0.754
                 IP027        144        352      0.712      0.841      0.867      0.554
                 IP028         27         79      0.559      0.506      0.561      0.386
                 IP029         76        139      0.641      0.759      0.786      0.543
                 IP030         25         25      0.933          1      0.995      0.713
                 IP031         84         87      0.953      0.924      0.972      0.711
                 IP032         81         86      0.869      0.852      0.945      0.683
                 IP033        121        141      0.811      0.638      0.832      0.604
                 IP034        139        149      0.941      0.966      0.977      0.712
                 IP035         27         29      0.689      0.842       0.89      0.741
                 IP036         47         47       0.79      0.851      0.906      0.753
                 IP037        134        152      0.938      0.967      0.966      0.635
                 IP038        167        184      0.701      0.715      0.777      0.603
                 IP039         85         86      0.602      0.442      0.564      0.398
                 IP040         98        101       0.85      0.832      0.941      0.727
                 IP041        115        118       0.93      0.932      0.968        0.8
                 IP042        162        170      0.882      0.947      0.971      0.702
                 IP043         82        100      0.961       0.97      0.987      0.793
                 IP044        114        136      0.844      0.917      0.935      0.711
                 IP045         74         76      0.603      0.329      0.442      0.306
                 IP046        156        169      0.809       0.74      0.841      0.614
                 IP047        112        114      0.658      0.842      0.807      0.559
                 IP048        104        106      0.645      0.514      0.596      0.345
                 IP049        127        139      0.779      0.712      0.843      0.509
                 IP050         81         87      0.541      0.569      0.594      0.288
                 IP051        172        181      0.807      0.729      0.839      0.443
                 IP053         90         90      0.824      0.822      0.884      0.655
                 IP054         42         44       0.44      0.804      0.653      0.533
                 IP055         20         20      0.968          1      0.995      0.824
                 IP056         72         76      0.797      0.711      0.846      0.656
                 IP057         55         55      0.882          1      0.994      0.708
                 IP058        116        245      0.832      0.689      0.851      0.523
                 IP062        119        154      0.992      0.994      0.995      0.705
                 IP064         60         90       0.87      0.891      0.958        0.7
                 IP065         38         38      0.985          1      0.995      0.863
                 IP066        106        106      0.945      0.981      0.973      0.827
                 IP067        144        144      0.989      0.993      0.993      0.766
                 IP068        159        159      0.975          1      0.993      0.837
                 IP069        122        122      0.867      0.959      0.949      0.719
                 IP070        253        253      0.809      0.754      0.829       0.48
                 IP071        148        153      0.818      0.706      0.855       0.73
                 IP073        124        138      0.698      0.855       0.84      0.638
                 IP074         54         99      0.833      0.838      0.928      0.666
                 IP076        160        291      0.951      0.849      0.929      0.666
                 IP077         35        642      0.948      0.924      0.967        0.5
                 IP078         68        385      0.812      0.917      0.941      0.577
                 IP079         59        179      0.911      0.922      0.958      0.616
                 IP081         39         68      0.829      0.912      0.952      0.699
                 IP082         87        196      0.854      0.776      0.882      0.542
                 IP083         47         60      0.719      0.983      0.842      0.678
                 IP084        135        151      0.944       0.94      0.985      0.802
                 IP085         25         27      0.897      0.704      0.854      0.704
                 IP086         86         91      0.626      0.385      0.524      0.309
                 IP087        181        181      0.972      0.951       0.97      0.795
                 IP088         32         32      0.975          1      0.995      0.839
                 IP090         28         37      0.952          1       0.99      0.718
                 IP092         64         64      0.548      0.776      0.757      0.581
                 IP094        169        200      0.903      0.945      0.978      0.791
                 IP095        134        146      0.944      0.952      0.988      0.789
                 IP096         68         72      0.833      0.944      0.975      0.773
                 IP097         71         71      0.763      0.887      0.904      0.762
                 IP099        121        124      0.993      0.968      0.986      0.905
                 IP100         75         75      0.916       0.96      0.978      0.891
